material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,stability,metallic
mp-669364,0.0,2.4339,"# generated using pymatgen
data_Cs3Re3(SI)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.44884933
_cell_length_b   11.44884933
_cell_length_c   11.44884933
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs3Re3(SI)4
_chemical_formula_sum   'Cs6 Re6 S8 I8'
_cell_volume   1061.13471428
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.50000000  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50000000  0.00000000  0.50000000  1
  Cs  Cs2  1  0.00000000  0.50000000  0.00000000  1
  Cs  Cs3  1  0.00000000  0.00000000  0.50000000  1
  Cs  Cs4  1  0.00000000  0.50000000  0.50000000  1
  Cs  Cs5  1  0.50000000  0.50000000  0.00000000  1
  Re  Re6  1  0.61491200  0.38508800  0.38508800  1
  Re  Re7  1  0.38508800  0.61491200  0.61491200  1
  Re  Re8  1  0.38508800  0.38508800  0.61491200  1
  Re  Re9  1  0.61491200  0.38508800  0.61491200  1
  Re  Re10  1  0.61491200  0.61491200  0.38508800  1
  Re  Re11  1  0.38508800  0.61491200  0.38508800  1
  S  S12  1  0.39426800  0.81719700  0.39426800  1
  S  S13  1  0.60573200  0.60573200  0.60573200  1
  S  S14  1  0.18280300  0.60573200  0.60573200  1
  S  S15  1  0.39426800  0.39426800  0.39426800  1
  S  S16  1  0.60573200  0.60573200  0.18280300  1
  S  S17  1  0.81719700  0.39426800  0.39426800  1
  S  S18  1  0.60573200  0.18280300  0.60573200  1
  S  S19  1  0.39426800  0.39426800  0.81719700  1
  I  I20  1  0.21052800  0.21052800  0.78947200  1
  I  I21  1  0.21052800  0.78947200  0.78947200  1
  I  I22  1  0.78947200  0.21052800  0.21052800  1
  I  I23  1  0.75000000  0.75000000  0.75000000  1
  I  I24  1  0.21052800  0.78947200  0.21052800  1
  I  I25  1  0.25000000  0.25000000  0.25000000  1
  I  I26  1  0.78947200  0.78947200  0.21052800  1
  I  I27  1  0.78947200  0.21052800  0.78947200  1
",Cs3 I4 Re3 S4,1061.134713501193,4.986353024583173,4.986353024583173,cubic,Fm-3m,225,stable,insulator
mp-18849,0.000107823636362,0.873799999999999,"# generated using pymatgen
data_Fe2P2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52003585
_cell_length_b   6.30916581
_cell_length_c   7.39382585
_cell_angle_alpha   81.31515018
_cell_angle_beta   94.55983390
_cell_angle_gamma   107.05441349
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe2P2O7
_chemical_formula_sum   'Fe4 P4 O14'
_cell_volume   243.18842234
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.70185877  0.88106177  0.37037267  1
  Fe  Fe1  1  0.30170138  0.07788724  0.53298674  1
  Fe  Fe2  1  0.70187468  0.38106582  0.87038431  1
  Fe  Fe3  1  0.30171480  0.57788946  0.03299799  1
  P  P4  1  0.21197175  0.54166977  0.60439951  1
  P  P5  1  0.21197220  0.04166842  0.10438104  1
  P  P6  1  0.78694122  0.41886352  0.29742754  1
  P  P7  1  0.78695753  0.91887359  0.79742333  1
  O  O8  1  0.37086782  0.27683901  0.03529572  1
  O  O9  1  0.37085040  0.77683508  0.53529501  1
  O  O10  1  0.36044450  0.87191926  0.11833617  1
  O  O11  1  0.36041834  0.37191702  0.61832778  1
  O  O12  1  0.08144052  0.52848965  0.78111588  1
  O  O13  1  0.08142484  0.02848540  0.28109445  1
  O  O14  1  0.99616802  0.48343510  0.45243610  1
  O  O15  1  0.99622324  0.98343698  0.95240064  1
  O  O16  1  0.92132827  0.43212654  0.12245500  1
  O  O17  1  0.92131431  0.93211417  0.62243596  1
  O  O18  1  0.63562845  0.58743263  0.28001674  1
  O  O19  1  0.63564947  0.08744420  0.78001388  1
  O  O20  1  0.63102640  0.68252719  0.86605046  1
  O  O21  1  0.63102208  0.18252217  0.36605209  1
",Fe2 O7 P2,243.1884222918961,3.900722652973847,3.900722652973847,triclinic,P-1,2,metastable,insulator
mp-2998,0.014779579999968,1.666299999999999,"# generated using pymatgen
data_BaTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66640804
_cell_length_b   5.66640764
_cell_length_c   5.66837388
_cell_angle_alpha   119.98853563
_cell_angle_beta   119.98853685
_cell_angle_gamma   90.00000405
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTiO3
_chemical_formula_sum   'Ba2 Ti2 O6'
_cell_volume   128.73883349
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.25000000  0.50000000  1
  Ba  Ba1  1  0.25000000  0.75000000  0.50000000  1
  Ti  Ti2  1  0.50000000  0.50000000  0.00000000  1
  Ti  Ti3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.75046047  0.25046047  0.00000000  1
  O  O5  1  0.74953953  0.75046047  0.00000000  1
  O  O6  1  0.25046047  0.24953953  -0.00000000  1
  O  O7  1  0.24953953  0.74953953  -0.00000000  1
  O  O8  1  0.25000000  0.25000000  0.50000000  1
  O  O9  1  0.75000000  0.75000000  0.50000000  1
",Ba1 O3 Ti1,128.73883338241427,6.015663626796563,6.015663626796563,cubic,Pm-3m,221,metastable,insulator
mp-1192469,0.074642655817306,1.6213000000000002,"# generated using pymatgen
data_Ir(SeBr3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.96143893
_cell_length_b   8.44925353
_cell_length_c   13.53486996
_cell_angle_alpha   81.69275532
_cell_angle_beta   85.23345256
_cell_angle_gamma   67.60738870
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ir(SeBr3)3
_chemical_formula_sum   'Ir2 Se6 Br18'
_cell_volume   832.58852991
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.72462070  0.77882805  0.75072154  1
  Ir  Ir1  1  0.27537930  0.22117195  0.24927846  1
  Se  Se2  1  0.86454612  0.91949402  0.62615490  1
  Se  Se3  1  0.13545388  0.08050598  0.37384510  1
  Se  Se4  1  0.84601700  0.85190897  0.88404044  1
  Se  Se5  1  0.15398300  0.14809103  0.11595956  1
  Se  Se6  1  0.95640984  0.49875218  0.74907298  1
  Se  Se7  1  0.04359016  0.50124782  0.25092702  1
  Br  Br8  1  0.42659559  0.02258533  0.74624671  1
  Br  Br9  1  0.57340441  0.97741467  0.25375329  1
  Br  Br10  1  0.62287486  0.60125289  0.89591503  1
  Br  Br11  1  0.37712514  0.39874711  0.10408497  1
  Br  Br12  1  0.61342784  0.63424742  0.63369020  1
  Br  Br13  1  0.38657216  0.36575258  0.36630980  1
  Br  Br14  1  0.74671828  0.94018895  0.46896956  1
  Br  Br15  1  0.25328172  0.05981105  0.53103044  1
  Br  Br16  1  0.74296845  0.21816570  0.64166387  1
  Br  Br17  1  0.25703055  0.78183430  0.35833613  1
  Br  Br18  1  0.10453537  0.91649146  0.81919646  1
  Br  Br19  1  0.89546463  0.08350854  0.18080354  1
  Br  Br20  1  0.65933422  0.12085738  0.93185155  1
  Br  Br21  1  0.34066578  0.87914262  0.06814845  1
  Br  Br22  1  0.15291201  0.51029787  0.60987809  1
  Br  Br23  1  0.84708799  0.48970313  0.39012191  1
  Br  Br24  1  0.15976387  0.44475137  0.88038989  1
  Br  Br25  1  0.84023613  0.55524963  0.11961011  1
",Br9 Ir1 Se3,832.5885302751948,4.580139378314525,4.580139378314525,triclinic,P-1,2,metastable,insulator
mp-557451,0.0,2.9741,"# generated using pymatgen
data_CsReOF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.27523500
_cell_length_b   8.21828300
_cell_length_c   10.98976217
_cell_angle_alpha   87.34878793
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsReOF6
_chemical_formula_sum   'Cs4 Re4 O4 F24'
_cell_volume   656.37390286
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25871300  0.21969700  0.00045600  1
  Cs  Cs1  1  0.74128700  0.78030300  0.99954400  1
  Cs  Cs2  1  0.75871300  0.78030300  0.49954400  1
  Cs  Cs3  1  0.24128700  0.21969700  0.50045600  1
  Re  Re4  1  0.22017600  0.71663800  0.26294200  1
  Re  Re5  1  0.27982400  0.71663800  0.76294200  1
  Re  Re6  1  0.77982400  0.28336200  0.73705800  1
  Re  Re7  1  0.72017600  0.28336200  0.23705800  1
  O  O8  1  0.23999800  0.57868300  0.15209300  1
  O  O9  1  0.76000200  0.42131700  0.84790700  1
  O  O10  1  0.26000200  0.57868300  0.65209300  1
  O  O11  1  0.73999800  0.42131700  0.34790700  1
  F  F12  1  0.95311200  0.73044700  0.24648300  1
  F  F13  1  0.45311200  0.26955300  0.25351700  1
  F  F14  1  0.44698700  0.82765900  0.22073200  1
  F  F15  1  0.66191900  0.10392400  0.35079600  1
  F  F16  1  0.54688800  0.73044700  0.74648300  1
  F  F17  1  0.16191900  0.89607600  0.14920400  1
  F  F18  1  0.33808100  0.89607600  0.64920400  1
  F  F19  1  0.91340600  0.37721000  0.13521400  1
  F  F20  1  0.18671500  0.87252200  0.39077900  1
  F  F21  1  0.04688800  0.26955300  0.75351700  1
  F  F22  1  0.89008900  0.44014100  0.62153600  1
  F  F23  1  0.41340600  0.62279000  0.36478600  1
  F  F24  1  0.55301300  0.17234100  0.77926800  1
  F  F25  1  0.83808100  0.10392400  0.85079600  1
  F  F26  1  0.58659400  0.37721000  0.63521400  1
  F  F27  1  0.10991100  0.55985900  0.37846400  1
  F  F28  1  0.68671500  0.12747800  0.10922100  1
  F  F29  1  0.05301300  0.82765900  0.72073200  1
  F  F30  1  0.81328500  0.12747800  0.60922100  1
  F  F31  1  0.39008900  0.55985900  0.87846400  1
  F  F32  1  0.31328500  0.87252200  0.89077900  1
  F  F33  1  0.08659400  0.62279000  0.86478600  1
  F  F34  1  0.60991100  0.44014100  0.12153600  1
  F  F35  1  0.94698700  0.17234100  0.27926800  1
",Cs1 F6 O1 Re1,656.3739026939525,4.544677136257033,4.544677136257033,monoclinic,P2_1/c,14,stable,insulator
mp-571599,0.0,0.0,"# generated using pymatgen
data_Ba(BiPd)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91345421
_cell_length_b   4.96896073
_cell_length_c   10.91708396
_cell_angle_alpha   91.15083838
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba(BiPd)2
_chemical_formula_sum   'Ba2 Bi4 Pd4'
_cell_volume   266.48423087
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.74307757  0.24109761  1
  Ba  Ba1  1  0.25000000  0.25692243  0.75890239  1
  Bi  Bi2  1  0.75000000  0.78206885  0.88053158  1
  Bi  Bi3  1  0.25000000  0.75212797  0.49904705  1
  Bi  Bi4  1  0.75000000  0.24787203  0.50095295  1
  Bi  Bi5  1  0.25000000  0.21793115  0.11946842  1
  Pd  Pd6  1  0.25000000  0.24912168  0.37552409  1
  Pd  Pd7  1  0.25000000  0.69827076  0.99861249  1
  Pd  Pd8  1  0.75000000  0.75087832  0.62447591  1
  Pd  Pd9  1  0.75000000  0.30172924  0.00138751  1
",Ba1 Bi2 Pd2,266.4842311100811,9.57284576659752,9.57284576659752,monoclinic,P2_1/m,11,stable,metallic
mp-1077235,0.156054546041666,0.0,"# generated using pymatgen
data_SmO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78886100
_cell_length_b   4.26257000
_cell_length_c   6.31553783
_cell_angle_alpha   75.63160385
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmO2
_chemical_formula_sum   'Sm2 O4'
_cell_volume   98.80726740
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.25000000  0.82034900  0.30966400  1
  Sm  Sm1  1  0.75000000  0.17965100  0.69033600  1
  O  O2  1  0.25000000  0.26073400  0.46148800  1
  O  O3  1  0.75000000  0.73926600  0.53851200  1
  O  O4  1  0.75000000  0.82585700  0.05029600  1
  O  O5  1  0.25000000  0.17414300  0.94970400  1
",O2 Sm1,98.80726739965002,6.129385417300611,6.129385417300611,monoclinic,P2_1/m,11,metastable,metallic
mp-1190105,0.097040486476602,2.6745,"# generated using pymatgen
data_K3C6N9O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85612900
_cell_length_b   8.13221828
_cell_length_c   10.20305579
_cell_angle_alpha   107.44706340
_cell_angle_beta   100.09233690
_cell_angle_gamma   92.64400509
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3C6N9O
_chemical_formula_sum   'K3 C6 N9 O1'
_cell_volume   298.85071258
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.02405100  0.97846300  0.00166700  1
  K  K1  1  0.50801100  0.76055400  0.37853800  1
  K  K2  1  0.87571200  0.44089800  0.87410500  1
  C  C3  1  0.07161600  0.17791800  0.50481900  1
  C  C4  1  0.05131300  0.46884200  0.53133500  1
  C  C5  1  0.82906200  0.27277700  0.31395600  1
  C  C6  1  0.28521100  0.08022500  0.68472900  1
  C  C7  1  0.29626300  0.67699000  0.73785100  1
  C  C8  1  0.56009800  0.36049200  0.13648800  1
  N  N9  1  0.41461000  0.10475200  0.80421600  1
  N  N10  1  0.44007500  0.72206800  0.85803700  1
  N  N11  1  0.45253400  0.46896300  0.08878200  1
  N  N12  1  0.12690200  0.34263700  0.58989600  1
  N  N13  1  0.89154000  0.43823100  0.39669600  1
  N  N14  1  0.93581700  0.13707100  0.36196800  1
  N  N15  1  0.14734000  0.04212000  0.55157500  1
  N  N16  1  0.13685600  0.63928100  0.60872200  1
  N  N17  1  0.66310200  0.23078600  0.17782600  1
  O  O18  1  0.90268700  0.97433300  0.27629400  1
",C6 K3 N9 O1,298.8507127431486,1.8415009304246683,1.8415009304246683,triclinic,P1,1,metastable,insulator
mp-1180509,0.416491939172994,2.6476,"# generated using pymatgen
data_MoH8N2O5F2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.98307226
_cell_length_b   7.66155061
_cell_length_c   6.17743046
_cell_angle_alpha   84.18249279
_cell_angle_beta   110.19056665
_cell_angle_gamma   97.72805827
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoH8N2O5F2
_chemical_formula_sum   'Mo2 H16 N4 O10 F4'
_cell_volume   350.77618465
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.74126600  0.79914100  0.90677000  1
  Mo  Mo1  1  0.25873400  0.20085900  0.09323000  1
  H  H2  1  0.56291300  0.30448000  0.89933700  1
  H  H3  1  0.43708700  0.69552000  0.10066300  1
  H  H4  1  0.61618800  0.19041900  0.71465800  1
  H  H5  1  0.38381200  0.80958100  0.28534200  1
  H  H6  1  0.44536200  0.31813100  0.61159700  1
  H  H7  1  0.55463800  0.68186900  0.38840300  1
  H  H8  1  0.65729700  0.41787400  0.71267000  1
  H  H9  1  0.34270300  0.58212600  0.28733000  1
  H  H10  1  0.95524200  0.70705600  0.61349000  1
  H  H11  1  0.04475800  0.29294400  0.38651000  1
  H  H12  1  0.14114500  0.85288700  0.63931500  1
  H  H13  1  0.85885500  0.14711300  0.36068500  1
  H  H14  1  0.15714100  0.63490700  0.66411000  1
  H  H15  1  0.84285900  0.36509300  0.33589000  1
  H  H16  1  0.04811400  0.73507200  0.40106900  1
  H  H17  1  0.95188600  0.26492800  0.59893100  1
  N  N18  1  0.57186500  0.30668400  0.73621800  1
  N  N19  1  0.42813500  0.69331600  0.26378200  1
  N  N20  1  0.07614300  0.73257900  0.57945200  1
  N  N21  1  0.92385700  0.26742100  0.42054800  1
  O  O22  1  0.72692200  0.93377300  0.10552300  1
  O  O23  1  0.27307800  0.06622700  0.89447700  1
  O  O24  1  0.67892300  0.96707400  0.62674700  1
  O  O25  1  0.32107700  0.03292600  0.37325300  1
  O  O26  1  0.87374000  0.96086700  0.74143500  1
  O  O27  1  0.12626000  0.03913300  0.25856500  1
  O  O28  1  0.96255400  0.69024300  0.08910200  1
  O  O29  1  0.03744600  0.30975700  0.91089800  1
  O  O30  1  0.80086800  0.57619000  0.09953800  1
  O  O31  1  0.19913200  0.42381000  0.90046200  1
  F  F32  1  0.48346700  0.69469100  0.81568000  1
  F  F33  1  0.51653300  0.30530900  0.18432000  1
  F  F34  1  0.73868900  0.62368600  0.63252500  1
  F  F35  1  0.26131100  0.37631400  0.36747500  1
",F2 H8 Mo1 N2 O5,350.7761849352885,2.367051109315511,2.367051109315511,triclinic,P-1,2,unstable,insulator
mp-21428,0.0,0.0,"# generated using pymatgen
data_Th2In
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31073858
_cell_length_b   6.31073858
_cell_length_c   6.31073858
_cell_angle_alpha   103.16196428
_cell_angle_beta   103.16196428
_cell_angle_gamma   122.99671695
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th2In
_chemical_formula_sum   'Th4 In2'
_cell_volume   185.24217938
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.65256753  0.15256753  0.80513406  1
  Th  Th1  1  0.84743247  0.65256753  0.50000000  1
  Th  Th2  1  0.15256753  0.34743247  0.50000000  1
  Th  Th3  1  0.34743247  0.84743247  0.19486594  1
  In  In4  1  0.75000000  0.75000000  -0.00000000  1
  In  In5  1  0.25000000  0.25000000  -0.00000000  1
",In1 Th2,185.24217906102905,10.378589885960745,10.378589885960745,tetragonal,I4/mcm,140,stable,metallic
mp-21014,0.0,0.0,"# generated using pymatgen
data_DySnPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77082916
_cell_length_b   4.77082916
_cell_length_c   4.77082916
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DySnPd2
_chemical_formula_sum   'Dy1 Sn1 Pd2'
_cell_volume   76.78326882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  -0.00000000  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50000000  0.50000000  0.50000000  1
  Pd  Pd2  1  0.75000000  0.75000000  0.75000000  1
  Pd  Pd3  1  0.25000000  0.25000000  0.25000000  1
",Dy1 Pd2 Sn1,76.78326888639312,10.684480341853591,10.684480341853591,cubic,Fm-3m,225,stable,metallic
mp-1106076,0.0,0.0,"# generated using pymatgen
data_Zr5NiSb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.60834964
_cell_length_b   8.60834946
_cell_length_c   5.79515321
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000071
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5NiSb3
_chemical_formula_sum   'Zr10 Ni2 Sb6'
_cell_volume   371.90784356
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.74516778  0.74516778  0.75000000  1
  Zr  Zr1  1  0.25483222  -0.00000000  0.75000000  1
  Zr  Zr2  1  0.00000000  0.25483222  0.75000000  1
  Zr  Zr3  1  0.25483222  0.25483222  0.25000000  1
  Zr  Zr4  1  0.74516778  -0.00000000  0.25000000  1
  Zr  Zr5  1  -0.00000000  0.74516778  0.25000000  1
  Zr  Zr6  1  0.66666700  0.33333300  0.00000000  1
  Zr  Zr7  1  0.33333300  0.66666700  0.00000000  1
  Zr  Zr8  1  0.33333300  0.66666700  0.50000000  1
  Zr  Zr9  1  0.66666700  0.33333300  0.50000000  1
  Ni  Ni10  1  -0.00000000  -0.00000000  0.00000000  1
  Ni  Ni11  1  -0.00000000  -0.00000000  0.50000000  1
  Sb  Sb12  1  0.38854046  0.38854046  0.75000000  1
  Sb  Sb13  1  0.61145954  -0.00000000  0.75000000  1
  Sb  Sb14  1  1.00000000  0.61145954  0.75000000  1
  Sb  Sb15  1  0.61145954  0.61145954  0.25000000  1
  Sb  Sb16  1  0.38854046  -0.00000000  0.25000000  1
  Sb  Sb17  1  0.00000000  0.38854046  0.25000000  1
",Ni1 Sb3 Zr5,371.9078437432004,7.859094663288377,7.859094663288377,hexagonal,P6_3/mcm,193,stable,metallic
mp-21473,0.0,0.0,"# generated using pymatgen
data_Gd(NiP)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88154386
_cell_length_b   3.88154430
_cell_length_c   5.42899134
_cell_angle_alpha   110.94568176
_cell_angle_beta   110.94569282
_cell_angle_gamma   90.00000338
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd(NiP)2
_chemical_formula_sum   'Gd1 Ni2 P2'
_cell_volume   70.57240097
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  -0.00000000  -0.00000000  -0.00000000  1
  Ni  Ni1  1  0.75000000  0.25000000  0.50000000  1
  Ni  Ni2  1  0.25000000  0.75000000  0.50000000  1
  P  P3  1  0.62500742  0.62500742  0.25001283  1
  P  P4  1  0.37499258  0.37499258  0.74998717  1
",Gd1 Ni2 P2,70.57240113215829,7.919688306217255,7.919688306217255,tetragonal,I4/mmm,139,stable,metallic
